Time,NodeId,Energy,CellId,Distance,Velocity,cellId,rnti,ccId,tbSize,mcs,rv,SINR(dB),corrupt,TBler,min_sinr,rsrp
6,4,1.49555,2,295.515,13.8887,0,0,0,0,0,0,-inf,0,0,-inf0
6,5,1.52269,2,285.644,19.9183,0,0,0,0,0,0,-inf,0,0,-inf0
6,6,1.49349,3,230.365,8.69483,0,0,0,0,0,0,-inf,0,0,-inf0
6,7,1.52278,2,246.045,8.75189,0,0,0,0,0,0,-inf,0,0,-inf0
7,3,1.86187,2,449.707,8.9302,0,0,0,0,0,0,-inf,0,0,-inf0
7,4,1.74982,2,290.958,6.01124,0,0,0,0,0,0,-inf,0,0,-inf0
7,5,1.77696,2,287.319,6.15508,0,0,0,0,0,0,-inf,0,0,-inf0
7,6,1.74776,3,227.302,25.7732,2,26,0,81,2,0,-2.39604,0,0,-33.02660.575965
7,7,1.77705,2,247.208,9.5699,0,0,0,0,0,0,-inf,0,0,-inf0
8,3,2.18195,2,451.812,12.9676,0,0,0,0,0,0,-inf,0,0,-inf0
8,4,2.00409,2,288.528,9.64327,0,0,0,0,0,0,-inf,0,0,-inf0
8,5,2.03123,3,331.24,17.9895,0,0,0,0,0,0,-inf,0,0,-inf0
8,6,2.00203,3,223.134,14.7457,2,26,0,669,2,0,-4.90096,0,0,-21.6460.323522
8,7,2.03129,2,246.58,17.538,0,0,0,0,0,0,-inf,0,0,-inf0
9,3,2.58629,2,448.977,22.9798,0,0,0,0,0,0,-inf,0,0,-inf0
9,4,2.25836,2,289.779,5.84062,0,0,0,0,0,0,-inf,0,0,-inf0
9,5,2.2855,3,333.641,12.9806,0,0,0,0,0,0,-inf,0,0,-inf0
9,6,2.2563,3,224.275,9.24341,2,26,0,226,6,0,-0.818559,0,0.326801,-21.13940.828217
9,7,2.28556,2,248.132,13.2426,0,0,0,0,0,0,-inf,0,0,-inf0
10,3,2.86093,2,451.609,17.2381,0,0,0,0,0,0,-inf,0,0,-inf0
10,4,2.51263,2,288.53,11.7815,0,0,0,0,0,0,-inf,0,0,-inf0
10,5,2.53977,3,332.537,8.58458,0,0,0,0,0,0,-inf,0,0,-inf0
10,6,2.51057,3,225.115,7.05634,2,26,0,562,12,2,3.70658,1,1,-1.013612.34779
10,7,2.53983,3,241.338,10.5219,0,0,0,0,0,0,-inf,0,0,-inf0
11,3,3.12209,2,454.794,9.81536,0,0,0,0,0,0,-inf,0,0,-inf0
11,4,2.7669,2,289.051,10.2522,0,0,0,0,0,0,-inf,0,0,-inf0
11,5,2.79404,2,286.415,15.17,0,0,0,0,0,0,-inf,0,0,-inf0
11,6,2.76484,3,229.139,8.72894,2,26,0,81,2,0,-2.84994,0,0,-26.97150.518808
11,7,2.7941,3,240.528,8.30722,0,0,0,0,0,0,-inf,0,0,-inf0
12,3,3.3916,2,452.876,23.6112,0,0,0,0,0,0,-inf,0,0,-inf0
12,4,3.02117,2,290.768,13.4656,0,0,0,0,0,0,-inf,0,0,-inf0
12,5,3.04831,3,336.892,11.6479,0,0,0,0,0,0,-inf,0,0,-inf0
12,6,3.01911,3,226.173,29.9657,2,26,0,669,2,0,-3.28216,0,0,-30.90060.469661
12,7,3.04837,2,246.331,8.15658,0,0,0,0,0,0,-inf,0,0,-inf0
13,3,3.64587,2,454.012,26.4991,0,0,0,0,0,0,-inf,0,0,-inf0
13,4,3.27544,2,289.124,17.1302,0,0,0,0,0,0,-inf,0,0,-inf0
13,5,3.30258,3,332.282,7.40464,0,0,0,0,0,0,-inf,0,0,-inf0
13,6,3.27338,3,223.787,10.0574,2,26,0,669,2,0,-3.28216,0,0,-30.90060.469661
13,7,3.30261,2,250.341,9.01351,0,0,0,0,0,0,-inf,0,0,-inf0
14,3,3.90014,2,454.422,23.362,0,0,0,0,0,0,-inf,0,0,-inf0
14,4,3.52971,2,292.086,8.15777,0,0,0,0,0,0,-inf,0,0,-inf0
14,5,3.55685,2,282.808,13.4134,0,0,0,0,0,0,-inf,0,0,-inf0
14,6,3.52765,2,398.921,6.3938,2,26,0,669,2,0,-3.28216,0,0,-30.90060.469661
14,7,3.55688,3,237.823,11.1229,0,0,0,0,0,0,-inf,0,0,-inf0
